id,(Intercept),SourceSoil associated,SourceStipe
ASV_7067,1,1,1
ASV_2340,1,1,1
ASV_3891,1,1,1
ASV_4959,1,1,1
ASV_539,1,1,1
ASV_1200,0.05516430753864018,1,1
ASV_5897,1,1,1
ASV_2862,1,1,1
ASV_1722,1,1,1
ASV_1887,1,1,1
ASV_5416,1,1,1
ASV_677,0.14864421403214026,1,1
ASV_1601,1,1,1
ASV_6186,1,1,1
ASV_3551,1,1,1
ASV_4477,1,1,1
ASV_5377,1,0.5302232181657218,1
ASV_6002,1,1,1
ASV_4860,1,1,1
ASV_4649,1,1,1
ASV_5731,1,1,1
ASV_4444,0.0010049201283593107,1,1
ASV_4107,1,1,1
ASV_1904,1,1,1
ASV_1538,1,1,1
ASV_932,1,1,1
ASV_2542,1,1,1
ASV_4311,1,1,1
ASV_275,1,1,1
ASV_748,1,1,1
ASV_1614,1,1,1
ASV_869,0.007635573160292648,1,1
ASV_2556,4.1793360144453475e-13,1,1
ASV_5533,1,1,1
ASV_2791,1,1,1
ASV_4850,1,1,1
ASV_6036,4.1793360144453475e-13,1,0.03988403095862656
ASV_104,5.333922878934855e-147,1,1
ASV_1175,1,1,1
ASV_3295,1,1,1
ASV_7964,1,1,1
ASV_1504,1,1,1
ASV_2335,1,1,1
ASV_2846,1,1,1
ASV_8087,1,1,1
ASV_206,1,1,1
ASV_3786,1,1,1
ASV_5484,1,1,1
ASV_4225,1,1,1
ASV_1413,1,1,1
ASV_6394,4.1793360144453475e-13,0.7535345606915124,0.5665715350450329
ASV_6234,1,1,1
ASV_1297,1,1,1
ASV_7058,1,1,1
ASV_3591,1,1,1
ASV_1458,1,1,1
ASV_6753,1,1,1
ASV_6100,1,1,1
ASV_2082,1,1,1
ASV_9191,1,1,1
ASV_4950,1,1,1
ASV_6615,1,1,1
ASV_4240,1,1,1
ASV_2397,1,1,1
ASV_5618,4.1793360144453475e-13,1,1
ASV_618,1,1,1
ASV_124,1,1,1
ASV_5941,1,1,1
ASV_6673,1,1,1
ASV_2798,1,1,1
ASV_4635,1,1,1
ASV_2940,1,1,1
ASV_2962,1,1,1
ASV_217,0.042891552463074384,1,1
ASV_3918,1,1,1
ASV_2088,1,1,1
ASV_189,1,1,1
ASV_1706,1,0.24129894310788547,1
ASV_221,1.4399489874242746e-14,1,1
ASV_2302,1,1,1
ASV_4495,1,1,1
ASV_3097,1,1,1
ASV_2714,1,1,1
ASV_499,1,1,1
ASV_3158,1,1,1
ASV_978,1,1,1
ASV_5631,1,1,1
ASV_2779,1,1,1
ASV_137,1,1,1
ASV_2055,1,1,1
ASV_1611,1,1,1
ASV_345,1.2067501484909387e-4,1,1
ASV_4791,1,1,1
ASV_1184,1,1,1
ASV_1831,1,1,1
ASV_6494,1,1,1
ASV_4745,1,1,1
ASV_6626,1,1,1
ASV_799,1,1,1
ASV_2007,1,0.015791337862165272,1
ASV_94,0.655180961811822,1,1
ASV_8995,1,1,1
ASV_1792,1,1,1
ASV_4517,1,1,1
ASV_779,1,1,1
ASV_8107,1,1,1
ASV_6134,1,1,1
ASV_9023,1,1,1
ASV_5550,1,1,1
ASV_2495,1,1,1
ASV_5691,1,1,1
ASV_1819,1,1,1
ASV_4333,1,1,1
ASV_2161,1,1,1
ASV_5135,1,1,1
ASV_3065,1,1,1
ASV_2961,4.1793360144453475e-13,1,1
ASV_8433,1,1,1
ASV_8831,1,1,1
ASV_8702,1,1,1
ASV_4088,1,1,1
ASV_1441,1,1,1
ASV_2452,1,1,1
ASV_9148,1,1,1
ASV_1159,1,1,1
ASV_7898,1,1,1
ASV_1489,1,1,1
ASV_2890,1,1,1
ASV_2328,1,1,1
ASV_6488,4.1793360144453475e-13,1,0.03988403095862656
ASV_3424,1,1,1
ASV_6634,1,1,1
ASV_3110,1,1,1
ASV_8099,1,1,1
ASV_775,1,1,1
ASV_8769,1,1,1
ASV_8392,1,1,1
ASV_2216,1,1,1
ASV_1375,1,1,1
ASV_2658,4.1793360144453475e-13,0.09559532990831923,1
ASV_2903,1,1,1
ASV_6473,1,1,1
ASV_6200,1,1,1
ASV_4677,1,1,1
ASV_331,1,1,1
ASV_7528,1,1,1
ASV_4254,4.1793360144453475e-13,1,0.03988403095862656
ASV_7147,1,1,1
ASV_3079,1,1,1
ASV_2911,1,1,1
ASV_6359,1,1,1
ASV_3326,1,1,1
ASV_4999,1,1,1
ASV_5285,1,1,1
ASV_6009,1,1,1
ASV_801,1,1,1
ASV_6293,1,1,1
ASV_1097,1,1,1
ASV_1072,1,1,1
ASV_1978,1,0.0032126693442690053,1
ASV_3959,1,1,1
ASV_561,1,1,1
ASV_5121,1,1,1
ASV_3227,1,1,1
ASV_1591,1,1,1
ASV_2043,1,1,1
ASV_1,1,1,1
ASV_6070,1,1,1
ASV_3633,1,1,1
ASV_327,1,1,1
ASV_616,1,1,1
ASV_256,1.587173445590702e-11,1,1
ASV_3887,1,1,1
ASV_5952,1,1,1
ASV_4876,1,1,1
ASV_7406,1,1,1
ASV_5600,1,1,1
ASV_5450,1,1,1
ASV_3766,1,1,1
ASV_6019,1,1,1
ASV_4177,1,0.2607687904407303,1
ASV_811,1,1,1
ASV_4482,1,1,1
ASV_3347,1,1,1
ASV_4759,1,1,1
ASV_6761,1,1,1
ASV_721,1,1,1
ASV_4932,1,1,1
ASV_2262,1,0.19818058832071056,1
ASV_8562,1,1,1
ASV_7080,1,1,1
ASV_5435,1,1,1
ASV_7027,1,1,1
ASV_6537,1,1,1
ASV_1176,1,1,1
ASV_7216,1,1,1
ASV_5663,1,1,1
ASV_6251,1,1,1
ASV_2198,1,1,1
ASV_7748,1,1,1
ASV_8928,1,1,1
ASV_2207,1,1,1
ASV_7272,1,1,1
ASV_7201,1,1,1
ASV_6483,1,1,1
ASV_6902,1,1,1
ASV_3040,1,1,1
ASV_2131,1,1,1
ASV_6379,1,1,1
ASV_8179,1,1,1
ASV_8823,4.1793360144453475e-13,1,0.03988403095862656
ASV_5983,1,1,1
ASV_2121,1,1,1
ASV_2128,1,1,1
ASV_735,1,1,1
ASV_5714,1,1,1
ASV_6023,1,1,1
ASV_2303,1,1,1
ASV_5573,1,1,1
ASV_2527,1,0.11313380184231744,1
ASV_2475,1,1,1
ASV_8637,1,1,1
ASV_4198,4.1793360144453475e-13,1,1
ASV_659,8.686739556911304e-23,1,0.12171081640488243
ASV_6591,1,1,1
ASV_3061,1,1,1
ASV_6901,1,1,1
ASV_3116,1,1,1
ASV_2503,1,1,1
ASV_9190,1,1,1
ASV_48,7.824255842491216e-21,1,1
ASV_1241,1,1,1
ASV_692,0.059617614552304604,1,1
ASV_5281,1,1,1
ASV_1219,1,1,1
ASV_4757,1,1,1
ASV_2687,1,1,1
ASV_865,1,1,1
ASV_2375,1,1,1
ASV_2009,1,1,1
ASV_6458,1,1,1
ASV_1840,1,1,1
ASV_1492,1,1,1
ASV_629,1,1,1
ASV_272,1,1,1
ASV_1430,1,1,1
ASV_4170,1,1,1
ASV_1498,1,1,1
ASV_6316,1,1,1
ASV_7866,4.1793360144453475e-13,1,1
ASV_7968,1,1,1
ASV_739,1,1,1
ASV_773,1,1,1
ASV_2020,1,1,1
ASV_9026,1,1,1
ASV_7243,4.1793360144453475e-13,1,0.03988403095862656
ASV_1796,1,1,1
ASV_1210,1,1,1
ASV_3545,1,1,1
ASV_1867,1,1,1
ASV_2286,1,1,1
ASV_3192,1,1,1
ASV_1158,1,1,1
ASV_2550,1,1,1
ASV_3006,1,1,1
ASV_6795,1,1,1
ASV_2242,1,1,1
ASV_1983,1,1,1
ASV_5218,1,1,1
ASV_8230,8.045414760536897e-4,1,1
ASV_3910,1,1,1
ASV_2586,1,1,1
ASV_5620,4.1793360144453475e-13,0.49440238039187173,0.892391270748644
ASV_1227,1,1,1
ASV_4188,1,1,1
ASV_6846,1,1,1
ASV_795,4.714363608694546e-5,1,1
ASV_3997,0.6776266017726821,1,1
ASV_8093,1,1,1
ASV_3597,1,1,1
ASV_1457,1,1,1
ASV_1431,1,1,1
ASV_3436,1,1,1
ASV_2789,1,1,1
ASV_1058,1,1,1
ASV_569,1,1,1
ASV_2089,1,1,1
ASV_3171,1,1,1
ASV_2109,1,1,1
ASV_2093,1,1,1
ASV_3022,1,1,1
ASV_4464,4.1793360144453475e-13,1,1
ASV_1853,1,1,1
ASV_2322,1,1,1
ASV_6924,1,1,1
ASV_5576,1,1,1
ASV_7135,1,1,1
ASV_428,1,1,1
ASV_4207,1,1,1
ASV_1183,1,1,1
ASV_4702,1,1,1
ASV_5629,4.1793360144453475e-13,0.2367375389676876,1
ASV_5269,1,1,1
ASV_914,1,1,1
ASV_7404,1,1,1
ASV_2008,1,1,1
ASV_2552,1,1,1
ASV_3564,0.0010049201283593107,0.5501105831433554,1
ASV_7957,1,1,1
ASV_127,0.0857301455229632,1,1
ASV_6642,1,1,1
ASV_7540,1,1,1
ASV_3488,4.1793360144453475e-13,0.6919555042137463,1
ASV_439,1,1,1
ASV_3606,1,1,1
ASV_3859,1,1,1
ASV_5862,1,1,1
ASV_1995,1,1,1
ASV_466,1,1,1
ASV_1942,1,1,1
ASV_3521,1,1,1
ASV_7376,1,1,1
ASV_4604,1,1,1
ASV_829,1,1,1
ASV_776,1,1,1
ASV_215,0.13158196234807176,1,1
ASV_8177,1,1,1
ASV_268,1,1,1
ASV_6854,1,1,1
ASV_5540,1,1,1
ASV_6792,1,1,1
ASV_3053,1,1,1
ASV_5890,1,1,1
ASV_3979,1,1,1
ASV_5211,1,1,1
ASV_7127,1,1,1
ASV_767,1,1,1
ASV_4121,1,1,1
ASV_7382,1,1,1
ASV_7527,1,1,1
ASV_732,1,1,1
ASV_6353,4.1793360144453475e-13,1,0.03988403095862656
ASV_1201,1,1,1
ASV_2557,1,1,1
ASV_695,1,1,1
ASV_4031,1,1,1
ASV_453,1,1,1
ASV_4679,1,1,1
ASV_5548,1,1,1
ASV_3801,1,1,1
ASV_4908,1,1,1
ASV_3862,1,1,1
ASV_4448,1,1,1
ASV_5569,1,1,1
ASV_258,1,0.07536741023836886,1
ASV_2797,1,1,1
ASV_2824,1,1,1
ASV_8997,1,1,1
ASV_1680,1,1,1
ASV_7299,1,1,1
ASV_4926,4.1793360144453475e-13,1,1
ASV_281,1,1,1
ASV_1868,1,1,1
ASV_3352,1,1,1
ASV_1439,1,1,1
ASV_766,1,1,1
ASV_255,1,1,1
ASV_1901,1,1,1
ASV_563,0.21133591492581574,1,1
ASV_5508,1,1,1
ASV_5531,1,1,1
ASV_4200,1,1,1
ASV_245,1,1,1
ASV_8555,1,1,1
ASV_426,1,1,1
ASV_7457,1,1,1
ASV_8151,1,1,1
ASV_7231,1,1,1
ASV_8200,1,1,1
ASV_3218,4.1793360144453475e-13,0.16190549679422206,0.3835549468928762
ASV_6874,1,1,1
ASV_188,1,1,1
ASV_494,1,1,1
ASV_5563,1,1,1
ASV_4978,1,1,1
ASV_5324,1,1,1
ASV_1549,1,1,1
ASV_7242,1,1,1
ASV_8311,1,1,1
ASV_2815,1,1,1
ASV_2711,1,1,1
ASV_329,1,1,1
ASV_8184,1,1,1
ASV_3049,1,1,1
ASV_7955,1,1,1
ASV_4483,1,1,1
ASV_965,1,1,1
ASV_892,1,1,1
ASV_5856,1,1,1
ASV_7588,1,1,1
ASV_4830,1,1,1
ASV_4587,1,1,1
ASV_3300,1,1,1
ASV_9244,1,1,1
ASV_1252,1,1,1
ASV_6095,1,1,1
ASV_6181,1,1,1
ASV_3950,1,1,1
ASV_1362,1,1,1
ASV_6246,1,1,1
ASV_5852,1,1,1
ASV_4065,1,1,1
ASV_4064,1,1,1
ASV_8490,1,1,1
ASV_6384,1,1,1
ASV_7605,4.1793360144453475e-13,1,0.03988403095862656
ASV_292,1,1,1
ASV_5673,1,1,1
ASV_7584,1,1,1
ASV_3340,1,1,1
ASV_3574,1,1,1
ASV_6523,1,1,1
ASV_4900,1,1,1
ASV_6116,1,1,1
ASV_488,1,1,1
ASV_2889,1,1,1
ASV_2369,1,1,1
ASV_7182,1,1,1
ASV_861,1,1,1
ASV_3620,1,1,1
ASV_478,0.4403131070627971,1,1
ASV_1985,1,1,1
ASV_4472,1,1,1
ASV_6643,4.1793360144453475e-13,1,0.03988403095862656
ASV_2533,1,1,1
ASV_492,1,1,1
ASV_3320,1,1,1
ASV_350,1,1,1
ASV_9140,1,1,1
ASV_560,0.9272486452148017,1,1
ASV_7119,4.1793360144453475e-13,1,0.44154450686904473
ASV_1341,1,1,1
ASV_1848,1,1,1
ASV_4164,1,1,1
ASV_4459,1,1,1
ASV_4916,1,1,1
ASV_5773,4.1793360144453475e-13,0.4267390056837715,0.03988403095862656
ASV_1926,1,0.23508036729134218,1
ASV_4843,1,1,1
ASV_1092,1,1,1
ASV_1961,1,1,1
ASV_6787,1,1,1
ASV_7488,1,1,1
ASV_3180,1,1,1
ASV_5044,1,1,1
ASV_8830,1,1,1
ASV_7704,1,1,1
ASV_5115,1,1,1
ASV_4917,1,1,1
ASV_3850,1,1,1
ASV_4965,1,1,1
ASV_2700,1,1,1
ASV_173,1,1,1
ASV_2721,1,1,1
ASV_2710,1,1,1
ASV_2965,1,1,1
ASV_765,1,1,1
ASV_1897,4.1793360144453475e-13,1,1
ASV_4276,1,1,1
ASV_3177,1,1,1
ASV_2870,1,1,1
ASV_2595,1,1,1
ASV_4447,1,1,1
ASV_284,8.10949747655339e-5,1,1
ASV_1208,1,1,1
ASV_998,1,1,1
ASV_893,0.23838158395330467,1,1
ASV_4903,1,1,1
ASV_4564,4.1793360144453475e-13,0.7181191805732335,1
ASV_60,1,1,1
ASV_4565,1,1,1
ASV_12,0,1,0.011234439814372775
ASV_4785,1,1,1
ASV_2129,1,1,1
ASV_6956,1,1,1
ASV_4920,1,1,1
ASV_7952,1,1,1
ASV_1707,1,1,1
ASV_1799,1,1,1
ASV_7244,1,1,1
ASV_4072,1,1,1
ASV_4277,1,1,1
ASV_246,1,1,1
ASV_860,1,1,1
ASV_3443,1,1,1
ASV_4271,1,1,1
ASV_4315,1,1,1
ASV_1476,1,1,1
ASV_902,1,1,1
ASV_1673,1,1,1
ASV_989,1,1,1
ASV_3881,1,1,1
ASV_277,1,1,1
ASV_4668,1,1,1
ASV_4879,1,1,1
ASV_7046,1,1,1
ASV_1356,1,1,1
ASV_559,1,1,1
ASV_7183,1,1,1
ASV_6562,1,1,1
ASV_3933,1,1,1
ASV_7311,1,1,1
ASV_8201,1,1,1
ASV_3636,1,1,1
ASV_3565,1,1,1
ASV_730,1,1,1
ASV_4940,1,1,1
ASV_1055,0.3079968595731684,1,1
ASV_1259,1,1,1
ASV_6198,1,1,1
ASV_7939,1,1,1
ASV_4471,1,1,1
ASV_3685,1,1,1
ASV_791,1,1,1
ASV_2547,1,1,1
ASV_7803,1,1,1
ASV_3575,1,1,1
ASV_4805,1,1,1
ASV_8098,1,1,1
ASV_6173,1,1,1
ASV_9253,0.6668068411397353,1,1
ASV_9360,1,1,1
ASV_7562,1,1,1
ASV_7184,4.1793360144453475e-13,1,1
ASV_5186,1,1,1
ASV_5464,1,1,1
ASV_2518,1,1,1
ASV_1679,1,0.7151918865938138,1
ASV_3878,1,1,1
ASV_3087,1,1,1
ASV_5303,4.1793360144453475e-13,0.6854263222044016,1
ASV_7516,1,1,1
ASV_2104,1,1,1
ASV_4134,1,1,1
ASV_4657,1,1,1
ASV_3457,1,1,1
ASV_6184,1,1,1
ASV_3819,1,1,1
ASV_1107,1,1,1
ASV_7884,1,1,1
ASV_8304,1,1,1
ASV_3458,1,1,1
ASV_5343,1,1,1
ASV_5571,1,1,1
ASV_1106,1,1,1
ASV_5786,1,1,1
ASV_2553,1,1,1
ASV_9365,1,1,1
ASV_1404,0.19934727954160406,1,1
ASV_2621,1,1,1
ASV_2010,1,1,1
ASV_3761,1,1,1
ASV_2624,1,1,1
ASV_4820,1,1,1
ASV_2908,1,1,1
ASV_409,1,1,1
ASV_7690,1,1,1
ASV_5623,1,1,1
ASV_5710,1,1,1
ASV_8154,1,1,1
ASV_5392,1,1,1
ASV_2153,1,1,1
ASV_641,1,1,1
ASV_5705,1,1,1
ASV_2488,1,1,1
ASV_6288,1,1,1
ASV_7676,1,1,1
ASV_4336,1,1,1
ASV_1485,1,1,1
ASV_7322,1,1,1
ASV_4642,1,1,1
ASV_863,1,1,1
ASV_725,1,1,1
ASV_4070,1,1,1
ASV_6683,1,1,1
ASV_1352,1,1,1
ASV_1795,1,1,1
ASV_1584,1,1,1
ASV_5329,1,1,1
ASV_7401,0.2678593994005716,1,1
ASV_6089,1,1,1
ASV_7613,1,1,1
ASV_6789,1,1,1
ASV_3259,1,1,1
ASV_2952,1,1,1
ASV_2332,1,1,1
ASV_1744,1,1,1
ASV_402,1,1,1
ASV_2893,1,1,1
ASV_8644,1,1,1
ASV_5727,0.004321178997257387,1,1
ASV_4098,1,1,1
ASV_6205,1,1,1
ASV_4213,1,1,1
ASV_2766,1,1,1
ASV_3188,1,1,1
ASV_3861,1,1,1
ASV_736,1,1,1
ASV_722,1,1,1
ASV_4247,1,1,1
ASV_1165,1,1,1
ASV_8135,1,1,1
ASV_1253,1,1,1
ASV_201,1,1,1
ASV_7019,1,1,1
ASV_7173,4.1793360144453475e-13,0.5856106565504088,0.03988403095862656
ASV_5496,1,1,1
ASV_4196,4.1793360144453475e-13,1,1
ASV_2051,1,1,1
ASV_328,1,1,1
ASV_3084,1,1,1
ASV_4027,1,1,1
ASV_1494,1,1,1
ASV_4720,1,1,1
ASV_5577,1,1,1
ASV_5187,1,1,1
ASV_7425,0.0010049201283593107,1,1
ASV_8266,1,1,1
ASV_4761,1,1,1
ASV_5312,1,1,1
ASV_2927,1,1,1
ASV_3021,1,1,1
ASV_4212,1,1,1
ASV_8920,1,1,1
ASV_5130,1,1,1
ASV_8285,1,1,1
ASV_3664,1,1,1
ASV_2352,1,1,1
ASV_4531,1,1,1
ASV_5205,1,1,1
ASV_1514,1,1,1
ASV_23,1.1173507930511741e-26,1,1
ASV_3390,1,1,1
ASV_7485,1,1,1
ASV_4856,1,1,1
ASV_5570,1,1,1
ASV_7456,1,1,1
ASV_8208,1,1,1
ASV_4717,1,1,1
ASV_2662,1,1,1
ASV_1122,1,1,1
ASV_6378,1,1,1
ASV_247,0.0032473377336256068,1,1
ASV_5182,1,1,1
ASV_3744,1,1,1
ASV_3113,1,1,1
ASV_307,1,1,1
ASV_7740,1,1,1
ASV_2931,1,1,1
ASV_1849,1,1,1
ASV_5520,1,1,1
ASV_4169,1,1,1
ASV_4370,1,1,1
ASV_4347,1,1,1
ASV_5490,4.1793360144453475e-13,0.274428589562707,0.02356756710339803
ASV_3957,1,1,1
ASV_280,1,1,1
ASV_1668,1,1,1
ASV_2398,1,1,1
ASV_5052,1,1,1
ASV_5613,1,1,1
ASV_1547,1,1,1
ASV_3442,1,1,1
ASV_5624,1,1,1
ASV_2843,1,1,1
ASV_3674,1,1,1
ASV_248,1,1,1
ASV_3589,1,1,1
ASV_2230,1,1,1
ASV_3293,1,1,1
ASV_976,0.8716551944866121,1,1
ASV_972,1,1,1
ASV_5402,1,1,1
ASV_6193,4.1793360144453475e-13,0.7828625180042043,0.7948790980317413
ASV_7674,1,1,1
ASV_4967,1,1,1
ASV_1042,1,1,1
ASV_6263,1,1,1
ASV_6944,1,1,1
ASV_555,1,1,1
ASV_4545,3.728282548039595e-7,1,1
ASV_2722,1,1,1
ASV_3480,1,1,1
ASV_276,1.5750417019871178e-10,1,1
ASV_58,1,1,1
ASV_1525,1,0.6439542474495333,1
ASV_1871,1,1,1
ASV_5772,1,1,1
ASV_5767,3.728282548039595e-7,1,1
ASV_6076,1,1,1
ASV_1111,1,1,1
ASV_1624,1,1,1
ASV_8160,1,1,1
ASV_2784,1,1,1
ASV_4218,1,1,1
ASV_2696,1,1,1
ASV_6578,0.10660910059294172,1,1
ASV_6149,1,1,1
ASV_6605,1,1,1
ASV_2857,1,1,1
ASV_3592,1,1,1
ASV_7560,1,1,1
ASV_1017,1,1,1
ASV_2688,1,1,1
ASV_6810,1,1,1
ASV_7732,1,1,1
ASV_1014,1,1,1
ASV_116,1,1,1
ASV_3626,1,1,1
ASV_6587,1,1,1
ASV_2539,1,1,1
ASV_5087,0.10660910059294172,1,1
ASV_8631,4.1793360144453475e-13,1,0.8150473958837111
ASV_15,5.138756389666123e-23,0.09553051447941782,1
ASV_8405,1,1,1
ASV_5822,1,1,1
ASV_508,1,1,1
ASV_6693,1,1,1
ASV_1975,1,1,1
ASV_8006,1,1,1
ASV_3401,1,1,1
ASV_4205,1,1,1
ASV_7022,4.1793360144453475e-13,1,0.45430548413587546
ASV_66,8.34139362964974e-11,1,1
ASV_843,1,1,1
ASV_4731,1,1,1
ASV_2203,1,1,1
ASV_2663,1,1,1
ASV_5779,1,1,1
ASV_506,1,1,1
ASV_5166,1,1,1
ASV_2833,1,1,1
ASV_4451,1,1,1
ASV_6151,1,1,1
ASV_923,1,1,1
ASV_3435,1,1,1
ASV_237,1,1,1
ASV_3833,1,1,1
ASV_1603,1,1,1
ASV_1268,1,1,1
ASV_7788,0.004321178997257387,1,1
ASV_3929,1,1,1
ASV_8278,1,1,1
ASV_1740,1,1,1
ASV_3973,1,1,1
ASV_3616,1,1,1
ASV_4588,0.2678593994005716,1,1
ASV_7514,1,1,1
ASV_7336,1,1,1
ASV_6385,1,1,1
ASV_7328,1,1,1
ASV_545,1,1,1
ASV_5013,1,1,1
ASV_264,1,1,1
ASV_6545,1,1,1
ASV_6424,1,1,1
ASV_3268,1,1,1
ASV_1610,1,1,1
ASV_9153,1,1,1
ASV_3122,1,1,1
ASV_8778,1,1,1
ASV_592,1,1,1
ASV_1114,1,1,1
ASV_7873,1,1,1
ASV_7362,1,1,1
ASV_2592,1,1,1
ASV_2574,1,1,1
ASV_663,1,1,1
ASV_3282,1,1,1
ASV_968,1,1,1
ASV_8031,1,1,1
ASV_3251,1,1,1
ASV_360,1,1,1
ASV_850,1,1,1
ASV_685,1,0.244470951417288,1
ASV_3986,1,1,1
ASV_5595,1,1,1
ASV_4494,1,1,1
ASV_2667,1,1,1
ASV_6822,1,1,1
ASV_2206,1,1,1
ASV_378,1,1,1
ASV_3700,1,1,1
ASV_4667,1,1,1
ASV_7799,1,1,1
ASV_643,1.952687228928168e-8,1,1
ASV_4095,1,1,1
ASV_8378,4.1793360144453475e-13,0.5459974037977261,0.03988403095862656
ASV_2917,1,1,1
ASV_3338,1,1,1
ASV_2440,1,1,1
ASV_552,1,1,1
ASV_5778,1,1,1
ASV_7793,1,1,1
ASV_9045,1,1,1
ASV_3928,1,1,1
ASV_4873,1,1,1
ASV_1929,1,0.12488046104047844,1
ASV_2404,1,1,1
ASV_7570,1,1,1
ASV_1704,1,1,1
ASV_2795,1,1,1
ASV_819,1,1,1
ASV_2270,1,1,1
ASV_373,1,1,1
ASV_6763,1,1,1
ASV_8495,1,1,1
ASV_5018,1,1,1
ASV_2171,1,1,1
ASV_8233,1,1,1
ASV_5431,1,1,1
ASV_961,1,1,1
ASV_1972,1,1,1
ASV_6894,1,1,1
ASV_3461,1,1,1
ASV_3242,1,1,1
ASV_6635,1,1,1
ASV_3612,1,1,1
ASV_139,1,1,1
ASV_7571,1,1,1
ASV_8629,4.1793360144453475e-13,1,0.8091614848653624
ASV_2433,1,1,1
ASV_1876,1,1,1
ASV_678,0.9537205340521204,1,1
ASV_1531,1,1,1
ASV_6252,0.2678593994005716,1,1
ASV_3011,1,1,1
ASV_2073,1,1,1
ASV_7014,4.1793360144453475e-13,1,1
ASV_2033,1,1,1
ASV_4786,1,1,1
ASV_1830,1,1,1
ASV_2670,1,1,1
ASV_1596,1,1,1
ASV_7745,1,1,1
ASV_8,1,1,1
ASV_5892,1,1,1
ASV_1063,1,1,1
ASV_5282,1,1,1
ASV_1311,1,1,1
ASV_6820,1,1,1
ASV_1471,1,1,1
ASV_4331,1,1,1
ASV_7257,1,1,1
ASV_1172,1,1,1
ASV_916,1,1,1
ASV_6640,0.0010049201283593107,1,1
ASV_5990,0.10660910059294172,1,1
ASV_1803,1,1,1
ASV_2459,1,0.5437042340221839,1
ASV_1780,1,1,1
ASV_2408,1,1,1
ASV_282,2.947605127629362e-4,1,1
ASV_5411,1,1,1
ASV_5131,1,1,1
ASV_9051,1,1,1
ASV_1710,1,1,1
ASV_5209,1,1,1
ASV_755,1,1,1
ASV_3141,1,1,1
ASV_410,1,1,1
ASV_3502,1,1,1
ASV_1637,1,1,1
ASV_2159,1,1,1
ASV_6664,1,1,1
ASV_1204,1,0.61306522278813,1
ASV_9217,1,1,1
ASV_7885,1,1,1
ASV_3369,1,1,1
ASV_5503,1,1,1
ASV_681,1,1,1
ASV_894,1,1,1
ASV_3600,1,1,1
ASV_3225,1,1,1
ASV_4590,1,1,1
ASV_2269,1,1,1
ASV_5060,1,1,1
ASV_3697,1,1,1
ASV_4624,1,1,1
ASV_797,1,1,1
ASV_3429,1,1,1
ASV_575,1,1,1
ASV_1047,1,1,1
ASV_1061,1,1,1
ASV_8482,1,1,1
ASV_2276,1,1,1
ASV_8800,1,1,1
ASV_8614,1,1,1
ASV_2061,1,1,1
ASV_69,3.601733740761614e-8,1,1
ASV_9007,4.1793360144453475e-13,0.5306975532358276,0.03988403095862656
ASV_3951,1,1,1
ASV_2604,1,1,1
ASV_21,0.4548018455436511,1,1
ASV_486,1,1,1
ASV_5147,1,1,1
ASV_7553,1,1,1
ASV_4844,1,1,1
ASV_7671,1,1,1
ASV_2308,1,1,1
ASV_2726,1,1,1
ASV_1642,1,1,1
ASV_1360,1,1,1
ASV_7756,1,1,1
ASV_8549,1,1,1
ASV_214,1,1,1
ASV_2271,1,1,1
ASV_3138,1,1,1
ASV_1335,1,1,1
ASV_244,1.4617696462532215e-5,1,1
ASV_3179,1,1,1
ASV_4547,1,1,1
ASV_5916,1,1,1
ASV_4043,1,1,1
ASV_1117,1,1,1
ASV_1022,1,1,1
ASV_9041,1,1,1
ASV_8001,1,1,1
ASV_4760,1,1,1
ASV_1284,1,1,1
ASV_7737,1,1,1
ASV_3170,4.1793360144453475e-13,1,1
ASV_2396,1,1,1
ASV_4349,1,1,1
ASV_3208,1,1,1
ASV_8814,0.10660910059294172,1,1
ASV_2717,1,1,1
ASV_384,1,1,1
ASV_871,1,1,1
ASV_3365,4.1793360144453475e-13,0.04891162261513943,1
ASV_6278,1,1,1
ASV_2101,1,1,1
ASV_3169,1,1,1
ASV_8303,1,1,1
ASV_424,1,1,1
ASV_4569,1,1,1
ASV_150,3.129735891205214e-8,1,1
ASV_3550,1,1,1
ASV_7192,1,1,1
ASV_1328,1,1,1
ASV_6984,1,1,1
ASV_2018,0.2145696925773244,1,1
ASV_6160,1,1,1
ASV_2555,1,1,1
ASV_719,1,1,1
ASV_3391,1,1,1
ASV_5777,1,1,1
ASV_1872,1,1,1
ASV_2293,1,1,1
ASV_8953,1,1,1
ASV_3237,1,1,1
ASV_4010,1,1,1
ASV_1320,1,1,1
ASV_2185,1,1,1
ASV_4676,1,1,1
ASV_4354,1,1,1
ASV_7245,1,1,1
ASV_2036,1,1,1
ASV_3366,1,1,1
ASV_8819,1,1,1
ASV_4693,1,1,1
ASV_1060,1,1,1
ASV_3653,1,1,1
ASV_770,1,1,1
ASV_6303,1,1,1
ASV_6805,1,1,1
ASV_3952,1,1,1
ASV_620,0.2576655340239012,1,1
ASV_7631,1,1,1
ASV_2215,1,1,1
ASV_7091,1,1,1
ASV_2657,1,0.4199453768689481,1
ASV_4764,1,1,1
ASV_2277,1,1,1
ASV_975,1,1,1
ASV_3463,1,1,1
ASV_1064,1,1,1
ASV_2813,1,1,1
ASV_4794,1,1,1
ASV_3033,1,1,1
ASV_5127,1,1,1
ASV_7994,1,1,1
ASV_9068,1,1,1
