id,(Intercept),SourceSoil associated,SourceStipe
ASV_7898,0.32964402431070694,0.2939546050379823,0.9533140657444164
ASV_1489,0.33152639745696555,0.002702226248574024,0.25257299183936255
ASV_2890,0.14968648336289458,0.8533743368962103,0.2087588659770455
ASV_2328,0.575382818398197,0.01094680174708552,0.47767024392314583
ASV_6488,6.601383690504444e-17,6.136610637720044e-4,6.278972128248703e-6
ASV_3424,0.4500826175222309,0.661571435104026,0.965534358181131
ASV_6634,0.6495411125868781,0.8659389556204744,0.2964787166571078
ASV_3110,0.5122530036833504,0.41378720290423254,0.6863595097093677
ASV_8099,0.8644895332035183,0.7420858264450587,0.636442028460571
ASV_775,0.001071531138364666,0.8602962166363968,0.1853673123318821
ASV_8769,0.33725532190085894,0.09864564504155372,0.23485284081668342
ASV_8392,0.06688665688594621,0.08000794639211647,0.18152400058901264
ASV_2216,0.5218582369227087,0.8786259727773327,0.4833795760996224
ASV_1375,0.7275863954242165,0.7579931272681941,0.8999702773811835
ASV_2658,6.601383690492228e-17,1.5164233805253686e-5,0.007200135703904113
ASV_2903,0.03923729939073396,0.23892380383326486,0.06140140723694737
ASV_6473,0.46431470771799166,0.35451165388436406,0.08410800616879067
ASV_6200,0.3786810840745027,0.021267385062903873,0.42849316259112574
ASV_4677,0.4028922298870611,0.360077281908532,0.5315401286737156
ASV_331,0.431933222434512,0.6589019211213111,0.008957803762217238
ASV_7528,0.9134765856060163,0.776396828853519,0.5419585517997348
ASV_4254,6.601383690496001e-17,0.0011641369627337992,6.278972128247254e-6
ASV_7147,0.82234710965797575,0.7851348834126933,0.31591017566645085
ASV_3079,0.020784021981319314,0.36049845288977933,0.10932934522974244
ASV_2911,0.706616456080007,0.024851653231704563,0.5815834652796663
ASV_6359,0.38067292921365725,0.3289671361055442,0.26557416124555233
ASV_3326,0.21823085326060013,0.25576717897617457,0.7019463726752766
ASV_4999,0.9973315878082278,0.8735400737355281,0.8236792425389909
ASV_5285,0.08196006928564342,0.13135016990365386,0.7910531112368306
ASV_6009,0.6104354931380377,0.6247451874060448,0.9700630304958544
ASV_801,0.0039900534075330086,0.38954536306853604,0.4016080991229938
ASV_6293,0.9020064979937659,0.7737429543134717,0.7828856570293297
ASV_1097,0.9945131701837533,0.0054266188675758855,0.28316261410905236
ASV_1072,0.008790023137825368,0.3997956809568977,0.3881963542730742
ASV_1978,0.057586710851548005,5.055341218361928e-7,0.3302168566789848
ASV_3959,0.7879519054549949,0.9592946174481287,0.8057161407289363
ASV_561,0.8933206758684278,0.002194322852641544,0.13813268296038858
ASV_5121,0.4683831474939843,0.17013768236818294,0.6205053038056203
ASV_3227,0.2792017231835433,0.04026953737574568,0.43754765534771045
ASV_1591,0.12555134620114577,0.872316106980797,0.26280484023362244
ASV_2043,0.6439880842172769,0.09824330523700907,0.6111101920365049
ASV_1,3.0044405421257787e-4,0.013654381301139027,0.47363909089832956
ASV_6070,0.1313665097649852,0.14811953163905742,0.2623478859474029
ASV_3633,0.4675415341767381,0.8221908949318777,0.7152707256391275
ASV_327,7.20018113958948e-4,0.6329523134703088,0.3269078666958237
ASV_616,0.005053622533769377,0.1937554172266199,0.3094691935036136
ASV_256,2.6545801063567522e-15,0.11060107159422145,0.0017876943459362445
ASV_3887,0.6269382159472983,0.5093521690963225,0.43522180855323755
ASV_5952,0.017848248425914492,0.004085342462536172,0.0598896426307365
ASV_4876,0.5707820369917593,0.10392673084427412,0.31117441140545055
ASV_7406,0.05616650920569403,0.010584820754922269,0.3213636612070333
ASV_5600,0.1052533019109168,0.429060420157889,0.0652199555938016
ASV_5450,0.6918117572540854,0.7697814396094618,0.4648153125629515
ASV_3766,0.1113039339447204,0.01032946176873433,0.36666230491098445
ASV_6019,0.8911485988853358,0.9282799881911459,0.4602808645156373
ASV_4177,0.008636072540872135,4.165635630043615e-5,0.0354501959440276
ASV_811,0.17256930789253394,0.9540256834695008,0.3836742181152355
ASV_4482,0.09713078388198032,0.5135110120774782,0.1553387560139142
ASV_3347,0.9695994010766243,0.0503194253101864,0.9799258107864971
ASV_4759,0.9533511659442551,0.8402723338262287,0.6192369328981918
ASV_6761,0.07465418871216227,0.030274197942791656,0.19886759407317026
ASV_721,0.024452852185346693,0.819785380854775,0.1988807039972091
ASV_4932,0.23304564620333004,0.014601249823268866,0.43479867854185933
ASV_2262,0.00241545352878739,3.1612791245926074e-5,0.023153866513518008
ASV_8562,0.0017511826704177628,0.08252402014737595,0.030302449657745957
ASV_7080,0.8216752039455988,0.6565122020966118,0.588432961345328
ASV_5435,0.5340924926671675,0.7877604987350939,0.743456182075301
ASV_7027,0.0030121011507108866,0.016417110863274357,0.09954856032201469
ASV_6537,2.3013004872177991e-4,0.0030358412789350336,0.03616633966851816
ASV_1176,0.05138393532780487,0.11676856881851415,0.3174704010526076
ASV_7216,0.15714077373377058,0.032470914348990326,0.1589021542126656
ASV_5663,0.002619125153364496,0.004965300182974854,0.029498501910818802
ASV_6251,0.0017511826704178133,0.004450181205321449,0.07804740158083305
ASV_2198,0.04190403971892529,0.7028514956690314,0.13390293486014443
ASV_7748,0.8402748074673104,0.8521925091940112,0.8349803715775712
ASV_8928,2.301300487217618e-4,0.04484482296453338,0.04278927280698762
ASV_2207,0.5731602676055083,0.0014733027090387272,0.4428466513151235
ASV_7272,0.3953619678867267,0.20061509053567822,0.6647755387078994
ASV_7201,0.8775363176017814,0.7585941842820575,0.9468061301750481
ASV_6483,0.23304564620332996,0.09046880908109448,0.39759263685684165
ASV_6902,0.7321359217124737,0.8136108071006485,0.9656876065925362
ASV_3040,0.39671871864740793,0.8435831226156109,0.7393615362889616
ASV_2131,0.9935394387988008,0.04121311813299524,0.7461545879978893
ASV_6379,0.529520353542769,0.18097798982422605,0.732031939427799
ASV_8179,0.16061180462955932,0.13056564904261733,0.18835745015131444
ASV_8823,6.601383690504544e-17,0.0011004113875494347,6.2789721282486745e-6
ASV_5983,0.4639089066554368,0.27876415559850165,0.832945239890609
ASV_2121,0.050031094432414845,0.8657413738013581,0.9645136936971894
ASV_2128,0.32493564509781264,0.4827367534336756,0.958049379260333
ASV_735,9.535294471312703e-4,0.3855994128342033,0.2730663347156549
ASV_5714,0.8236009903639846,0.5500822544558542,0.7950904770165627
ASV_6023,0.9395494270644664,0.7415254980430666,0.4109354450265252
ASV_2303,0.5733646183566692,0.005510324309817968,0.2742629167158953
ASV_5573,0.4965278395470452,0.53678692484911394,0.7137928090777765
ASV_2527,0.00044113210485629233,1.7957746324177373e-5,0.007070698345818333
ASV_2475,0.5904768277802606,0.4388824440458761,0.835419955774861
ASV_8637,0.20281728882696343,0.2904592164825628,0.3776167659600477
ASV_4198,6.601383690495405e-17,0.0014922641938572697,0.0013529543952370629
ASV_659,1.3684214802947864e-26,0.0017974777094371176,1.9523711325775174e-5
ASV_6591,0.003012101150710795,0.011677643415908972,0.058545015719256355
ASV_3061,0.777813579424274,0.4653466134762383,0.568850270216138
ASV_6901,0.6762870763785894,0.883406372055345,0.29634299521500423
ASV_3116,0.915151540518976,2.797922770566844e-4,0.5139592557771404
ASV_2503,0.22984301353120798,0.5535479901832945,0.9752156793097242
ASV_9190,0.02536507574188671,0.016972903686546657,0.41180489497958334
ASV_48,1.2335260669227836e-24,0.0036881185723818244,0.018120721279736074
ASV_1241,0.48935072878048064,0.9981109118301363,0.4618094811852711
ASV_692,1.030911543356469e-5,0.13358058958734273,0.08059174450741706
ASV_5281,0.5834609807738755,0.08242888164304625,0.5564183132952032
ASV_1219,0.06351872203414037,0.9889654195629684,0.888180366124832
ASV_4757,0.6535663990119097,0.04816821402768784,0.54123360294498
ASV_2687,0.6709078218692199,0.851105524578524,0.7758748834923479
ASV_865,0.95692312769681,0.006305532891650108,0.15749310940022318
ASV_2375,0.24442246159548692,0.805054344485867,0.1787227254308635
ASV_2009,0.08205033088862637,0.894186782092878,0.10950134492907752
ASV_6458,0.6929247180055569,0.4389964343504456,0.4999917044089891
ASV_1840,0.1773657631203346,0.04886108866304991,0.501012855497533
ASV_1492,0.4614462963598111,2.492258346910947e-4,0.5312970747206942
ASV_629,0.012475265981607279,0.39667490581723125,0.5875490637986627
ASV_272,0.5451187583510735,0.1704394400795825,0.8590681704654686
ASV_1430,0.924645657669238,0.023233091778664054,0.3873271863315809
ASV_4170,0.1389080309802043,0.45187275598395227,0.8872721237249788
ASV_1498,0.8786190742920902,0.023522280731267324,0.2769685252740215
ASV_6316,0.8478443617796232,0.9808301734580289,0.4760734615724945
ASV_7866,6.601383690507128e-17,3.5658496798212643e-4,0.0022449853111714342
ASV_7968,0.8918756174230545,0.5611099262405796,0.6431655288489001
ASV_739,0.06781031233073505,0.6255304122010588,0.870923283607066
ASV_773,0.12409210700322672,0.030964563346332206,0.8568017936813583
ASV_2020,0.07354414563986758,0.6293826599607846,0.6678916163305215
ASV_9026,0.37554364284849506,0.37588815143894916,0.9353086120196544
ASV_7243,6.601383690504247e-17,0.001883624870072221,6.2789721282486745e-6
ASV_1796,0.28215338937993084,0.764653436704373,0.7340246018624091
ASV_1210,0.8619789454825467,0.0198195060103944,0.20583266000042852
ASV_3545,0.08574117059877825,0.001312781585375485,0.3922885539818194
ASV_1867,0.4531086795587584,0.002405134878755563,0.09309763939484313
ASV_2286,0.1471338605227646,0.8642567592438792,0.2875907421433956
ASV_3192,0.2875067846211153,0.9377503319217414,0.6717402009019378
ASV_1158,0.9028419457483178,4.911363420574142e-4,0.8055048491422445
ASV_2550,0.40939203527689705,0.6143620103453244,0.4785012265084592
ASV_3006,0.3502957373914155,0.0316676413145504,0.537831463172627
ASV_6795,0.897301888627797,0.8099395433367125,0.6894494372591028
ASV_2242,0.08546863628881504,0.3786881934406166,0.3958144294731195
ASV_1983,0.03086365661741069,0.39560890190000075,0.2133913908540254
ASV_5218,0.48449557598233056,0.9203449491009582,0.6738686796304878
ASV_8230,1.3615526756704852e-7,0.03514449644994801,0.010469237865017075
ASV_3910,0.8983032844489307,0.6802602416264671,0.841233867305118
ASV_2586,0.4632129377435379,0.002123082623281191,0.5413140024409717
ASV_5620,6.601383690499083e-17,7.939656020425112e-5,1.4439988199816246e-4
ASV_1227,0.4855426564196291,0.6769036519815839,0.5053255121614595
ASV_4188,0.23756952320638702,0.3802911382660632,0.2614049450790871
ASV_6846,0.1747126676545632,0.09181286086095802,0.148566397043228
ASV_795,7.943325372695107e-9,0.8902236078587958,0.011909369419747065
ASV_3997,1.2004014203236175e-4,0.0010907165414878936,0.02399307512864877
ASV_8093,0.994901403265876,0.7298202847558992,0.8020343794075464
ASV_3597,0.16407532277207904,0.34324434141601673,0.191715995859338
ASV_1457,0.49033768733462424,0.7397142482693755,0.4830306297210023
ASV_1431,0.06521356047364263,0.2641256205258162,0.4529409934663353
ASV_3436,0.0010739336374487654,0.0082214315718549,0.008517750893765197
ASV_2789,0.2525459813550324,0.44235845224323805,0.41382307907524385
ASV_1058,0.7827590209967791,0.6895529484230118,0.13124790920150228
ASV_569,0.25985826889901836,0.948063176480952,0.15488396679177147
ASV_2089,0.8888611836498975,0.03446503550490857,0.39592842032314707
ASV_3171,0.2612489561046438,0.9538831829579433,0.7869900262072466
ASV_2109,0.9706231511409156,0.0010507520545051214,0.544256110659017
ASV_2093,0.12817833118645747,0.4601322769218543,0.24427787377435242
ASV_3022,0.0034965596711964506,0.2214095558147705,0.1264325604611177
ASV_4464,6.60138369050514e-17,9.483064544867866e-4,0.0011256908875882574
ASV_1853,0.7783450781559924,0.009466087025078175,0.05893349192266283
ASV_2322,0.01828662562656869,0.715847558573109,0.15789210152897615
ASV_6924,0.23066725091305826,0.09465781906662876,0.269128785804904
ASV_5576,0.7012991344254742,0.10391381386806191,0.8948962446043903
ASV_7135,0.4010277746804275,0.7226969548566052,0.48940057754942745
ASV_428,0.02061829011563133,0.6474420427609398,0.5938665205630853
ASV_4207,0.9074372925259122,0.7658281440690915,0.5484745287089319
ASV_1183,0.8847372694511613,0.033539789862122756,0.15022185507986108
ASV_4702,0.16605115914783053,0.16388215126483613,0.41991182335425187
ASV_5629,6.601383690503651e-17,3.779938351711442e-5,0.002203539584135484
ASV_5269,0.4084852388081789,0.3986824812103182,0.47873232919131414
ASV_914,4.5345860570128503e-4,0.550596438967399,0.9802747945759771
ASV_7404,0.010924452648459305,0.026880024250000637,0.16549074599279429
ASV_2008,0.7270869441206693,0.162620013438485,0.9029333044961999
ASV_2552,0.13063382357530098,0.8349192777852482,0.9678865303111892
ASV_3564,1.7018122410835672e-7,8.854186112077182e-5,0.004400968617726119
ASV_7957,0.8157834753570974,0.9419379657324443,0.6530415342546106
ASV_127,1.4852762564615937e-5,0.0681858246874173,0.40774635130067427
ASV_6642,0.1691330001069829,0.34710648743532385,0.11261914281591463
ASV_7540,0.25659065532921554,0.370584779119883,0.21285482049724538
ASV_3488,6.601383690505636e-17,1.1187639518411419e-4,0.004234965239438538
ASV_439,0.3601129900214668,0.42628910663991254,0.5423104688036295
ASV_3606,0.04667924373416727,0.001398563089384142,0.09036441409492889
ASV_3859,0.11130393394472063,0.009528694907539931,0.061006585761934795
ASV_5862,0.26716172723226483,0.3542889404865315,0.2022355606490442
ASV_1995,0.08144386042918371,0.5388712949674133,0.18936248125439342
ASV_466,0.06443316194425551,0.5664556953290396,0.16072428915555104
ASV_1942,0.0038297105314178763,0.9568984721017286,0.033197126392641024
ASV_3521,0.31281237963219344,0.0013483272669968598,0.2692124812541014
ASV_7376,0.25435011390880136,0.6356653800874648,0.23762995169918708
ASV_4604,0.32885524838277685,0.7070694142956986,0.808092538746255
ASV_829,0.6481824805382965,0.01854331885740263,0.6144587016568214
ASV_776,0.4304135113473389,0.01257271829657262,0.46468498353416093
ASV_215,2.2935674106339857e-5,0.5334360036816403,0.29569405289731154
ASV_8177,0.7623962099395731,0.6191395122250206,0.4239206791386035
ASV_268,0.05945582495387039,0.14931774503426604,0.27862678676848984
ASV_6854,0.9766892612485106,0.5673494224769549,0.7826473698270291
ASV_5540,0.05828079678691942,0.0018991410350280749,0.21674387085201416
ASV_6792,0.6011871751234397,0.722984829060541,0.5691203122904898
ASV_3053,0.4126321177139744,0.2622099300893051,0.5159202939908727
ASV_5890,0.8160983812600826,0.7068225900005809,0.9529396807990176
ASV_3979,0.88988817870223,0.2779379449691774,0.11029338078477327
ASV_5211,0.5461907098118065,0.739103879950062,0.6511901173683585
ASV_7127,0.001074276192225695,0.016002898034713737,0.0292358586193108
ASV_767,0.0821963448982767,0.7236961893805232,0.18351793374791892
ASV_4121,0.7757992680913255,0.22612099728107576,0.655849308659002
ASV_7382,0.29990707557740315,0.3243879335183551,0.3794436363675139
ASV_7527,0.8595739822757937,0.97612051219564,0.8859134964657531
ASV_732,0.9654626370852243,0.0022497604175921574,0.13272071333779872
ASV_6353,6.601383690504147e-17,5.547007636075474e-4,6.278972128248727e-6
ASV_1201,0.7959048092794015,0.04732634277344711,0.841946751033768
ASV_2557,0.06688665688594653,6.664960171706822e-4,0.0639902723475422
ASV_695,0.31889833543353896,0.03203569209852515,0.5322739410672007
ASV_4031,0.7434420872135776,0.5060898269691018,0.9712589087838516
ASV_453,0.06957147466178641,0.4166066718119366,0.271351769375529
ASV_4679,0.2921820957920741,0.6142547099514353,0.6039810167276598
ASV_5548,0.2772510710542194,0.16318718956688796,0.4425682757855659
ASV_3801,2.3013004872175506e-4,3.2331339596312864e-4,0.04289838379348718
ASV_4908,0.4765035766425297,0.5229764463930127,0.7034260835106939
ASV_3862,0.18723712507288892,0.5509082215110968,0.2593097083108477
ASV_4448,0.33387920082546507,0.11938438446708485,0.13475206850838758
ASV_5569,0.5361313706790982,0.6926279376260276,0.4102944642310664
ASV_258,0.8962058978092231,1.1946015254139937e-5,0.0012972723239271949
ASV_2797,0.12614975894783356,0.11273352282627021,0.6263758713694321
ASV_2824,0.42252173737590915,0.6030662512460752,0.571086860327328
ASV_8997,0.004432173227083553,0.07892817483443673,0.00636024962003894
ASV_1680,0.17265270724401724,0.9006419073901966,0.39448011251750387
ASV_7299,4.2153659068871926e-4,0.00545066025803047,0.035672752317689904
ASV_4926,6.601383690501166e-17,3.5220132508381746e-4,0.0016917038365102785
ASV_281,0.001420784609254689,0.12134101571504338,0.43109187233844043
ASV_1868,0.08653101864254402,0.6122242121389686,0.3611441936327362
ASV_3352,0.03970257686471117,0.0236984686076829,0.0455096742487729
ASV_1439,0.6609074721350161,0.046080120880736916,0.32823732144798
ASV_766,0.00877849132494744,0.16744304754531242,0.6141446987339729
ASV_255,2.830914579709957e-4,0.23574660864751992,0.049712237168545545
ASV_1901,0.7315192901600989,0.004953056609658262,0.1885495388253543
ASV_563,3.692747071917102e-5,0.9345081611821819,0.029983621635726487
ASV_5508,0.005996244200782459,0.05951809694875054,0.0819909068554403
ASV_5531,0.45439575841519547,0.07503703678058811,0.669541792359676
ASV_4200,0.7033299420447893,0.5885620298086565,0.9394513375989686
ASV_245,0.8168629516134853,4.325986355943296e-4,0.14655388838492595
ASV_8555,0.06588366869213928,0.21487487203991143,0.062129912539316795
ASV_426,0.7028470039425367,0.22087994887432708,0.4752853869503562
ASV_7457,0.6852892730273616,0.9808464357065324,0.5425883627287822
ASV_8151,0.0017511826704177682,0.004497169696307471,0.051762537768292295
ASV_7231,0.4336011897900509,0.44050118253675047,0.3926415109562155
ASV_8200,0.4469160511392271,0.2899457205258366,0.9027288527817054
ASV_3218,6.601383690505538e-17,2.5768820116858516e-5,6.169453866702208e-5
ASV_6874,0.01427422142868196,0.11686581445420584,0.00821791397788878
ASV_188,0.14040720764695622,0.18200500391241284,0.5911632147923421
ASV_494,6.36820031126618e-4,0.878145843967641,0.159675708052962
ASV_5563,0.8326594306644615,0.9417964714431036,0.2774776111207663
ASV_4978,0.8164933873612097,0.9026481919273998,0.6682905702852662
ASV_5324,0.013457360059069619,0.0039005793919474232,0.07058467246687376
ASV_1549,0.11493022185104607,0.2548924818866631,0.6838428113931299
ASV_7242,0.8363130383174922,0.20487241919330346,0.5858306388632329
ASV_8311,0.2470933725094801,0.3635859557489251,0.5165728370763707
ASV_2815,0.031172391614509173,0.27680723625207854,0.052584044855702415
ASV_2711,0.0996540663698393,0.4855227782571367,0.5504838578612524
ASV_329,0.0039121845628428235,0.17837886682869936,0.9705041442092379
ASV_8184,0.9290942565367736,0.840723469892115,0.7464680298203887
ASV_3049,0.11096957573127861,0.37927031933501754,0.15822303020751505
ASV_7955,0.8787779948554134,0.9891149469424851,0.6525384793324638
ASV_4483,0.601338883830127,0.7715905147294826,0.6471766145592344
ASV_965,0.30482765449935495,0.01012518627280659,0.6466036370403463
ASV_892,0.6749336862810322,0.645809890032907,0.3697223491765123
ASV_5856,0.8352495739950032,0.9289348107416355,0.9748099016186729
ASV_7588,0.001074276192225727,0.0015345115336107002,0.06727329200048326
ASV_4830,0.42350615651436035,0.04206677210532213,0.1899479205446175
ASV_4587,0.07572247133799521,0.017186528804779302,0.10261486911090656
ASV_3300,2.3013004872177425e-4,3.2814251066966076e-4,0.0030378545130416265
ASV_9244,0.4424997961813105,0.6912152035316628,0.6497204649414179
ASV_1252,0.8278718618852886,0.002185679805886158,0.17891715667661262
ASV_6095,0.8797752605195833,0.8253342012136649,0.8116066512224387
ASV_6181,0.41891072654839945,0.8679681229181593,0.4031358020893774
ASV_3950,0.6890206177847544,0.4201928519330436,0.15269458535115588
ASV_1362,0.13003721202436117,0.7157463870156496,0.8716570470108884
ASV_6246,0.5354661660445603,0.18329789301848942,0.837929501893904
ASV_5852,0.8055343988077863,0.543608228008825,0.7661266411778833
ASV_4065,0.2578794250695026,0.4738751087159952,0.6813354349496028
ASV_4064,0.48721759915114,0.6406293527314688,0.6800900390359376
ASV_8490,0.16463399978010654,0.198603354582235,0.38243305545412676
ASV_6384,0.047719939989944365,0.04913136311208895,0.025937125931834257
ASV_7605,6.60138369050683e-17,0.0010317764804568523,6.27897212824891e-6
ASV_292,0.8054745893305051,0.46183194800325733,0.2243676207260533
ASV_5673,0.2735402851745552,0.06129720731308115,0.34732591297222065
ASV_7584,0.05616650920569385,0.0960795790421709,0.09904224688672844
ASV_3340,0.2852514174629801,0.6916408148566354,0.46641977621226655
ASV_3574,0.842547046582551,0.1575769828284412,0.2927569568486534
ASV_6523,0.20026537494702265,0.5662904435201209,0.12345704730863549
ASV_4900,0.19917202750413202,0.4240363787906902,0.34422088061026956
ASV_6116,0.3428709624323949,0.23778728682541148,0.27893350250736054
ASV_488,0.05215934045256233,0.023105927157698783,0.9628341003051478
ASV_2889,0.6348263932966798,0.7942811359151778,0.7831119430935802
ASV_2369,0.900038865343812,0.09794102142012169,0.2893719959770246
ASV_7182,0.6157885808629007,0.28386108426895,0.9124667371991636
ASV_861,0.08574117059877777,0.060485496017448494,0.18557413973841286
ASV_3620,0.9789455020651464,0.19933859453977779,0.7399418309569714
ASV_478,7.77251733561866e-5,0.4076253923714021,0.06104857322499857
ASV_1985,0.9753945822162707,0.023161252975967155,0.3447469610597652
ASV_4472,0.7420982573050785,0.19466427894648633,0.5221841070541733
ASV_6643,6.601383690498087e-17,6.49077712185949e-4,6.278972128247623e-6
ASV_2533,0.3533212153121265,0.9336680147169318,0.7158945340059318
ASV_492,2.161191658497283e-4,0.8726527499438179,0.1646950783783782
ASV_3320,0.6755607949979915,0.2559316983261076,0.3961575131819805
ASV_350,0.4095759344463237,0.0034177733315049457,0.32771859503430517
ASV_9140,0.7594062377811048,0.9944082837585695,0.6081914704647633
ASV_560,1.6458087419503046e-4,0.37801766226786443,0.7289010528672859
ASV_7119,6.601383690496797e-17,2.760873251792253e-4,7.107928314054165e-5
ASV_1341,0.047939133273343336,0.6795159405057671,0.9787543382813638
ASV_1848,0.4020868902265039,0.8594975154091908,0.32888772486958867
ASV_4164,0.9223631601248946,0.6056614191324419,0.8890110859548521
ASV_4459,0.6986191081631985,0.5075430245389888,0.730131254128846
ASV_4916,0.36684452107403553,0.9536504103055775,0.2569033145111354
ASV_5773,6.60138369050067e-17,6.846446425216934e-5,6.278972128248068e-6
ASV_1926,0.7833874458636965,3.752879426745565e-5,0.737760103378249
ASV_4843,0.906260106266634,0.663269160264974,0.4630503872296303
ASV_1092,5.899904591591215e-4,0.7936113662074747,0.027996573530690017
ASV_1961,0.9578641722658322,0.5553954928707077,0.461556805035748
ASV_6787,0.5446866576096216,0.5332710655903528,0.490856652875742
ASV_7488,0.04667924373416739,0.011257668265018481,0.08309557234963033
ASV_3180,0.12294105314110877,5.077340633641026e-4,0.45970652586832117
ASV_5044,0.7400964675901125,0.7353874745094513,0.5830240553130337
ASV_8830,0.009982418339827687,0.028374308865219206,0.09334912726210332
ASV_7704,0.20324014246455,0.21686953053451516,0.1969352401144682
ASV_5115,0.15050843081241536,0.1030334368463298,0.44504157847875836
ASV_4917,0.7803364755375276,0.4478317331369132,0.969596249598178
ASV_3850,0.8553337352209189,0.13509675729547047,0.6648210775024768
ASV_4965,0.9419923123777162,0.7913804709689509,0.8484376040069722
ASV_2700,0.5207496442603127,0.46271556420772475,0.5430790918308137
ASV_173,0.0014848086485053883,0.1386922719920785,0.5575190706032206
ASV_2721,0.8314860384512937,0.33379040855799713,0.5009034030752402
ASV_2710,0.11752302823188926,0.4352925552827901,0.8160424125797966
ASV_2965,0.8722091372101722,0.5636586684003967,0.30407543494548517
ASV_765,4.910944408550442e-4,0.09226163097551283,0.35038867056880907
ASV_1897,6.601383690497194e-17,0.0016790915275415174,0.002072966847452269
ASV_4276,0.31364950868214764,0.817152926009476,0.6551688230206969
ASV_3177,0.31954897485352357,0.9574289997342806,0.4809095065729233
ASV_2870,0.35479593873789295,0.40174837097071286,0.2523131355410267
ASV_2595,0.32332608749069763,0.8434543704036279,0.6111239270215657
ASV_4447,0.0668866568859466,0.04546497736370383,0.35219703618402215
ASV_284,1.3670764458114278e-8,0.02556143883479808,0.09008297180347982
ASV_1208,0.012643700985400269,0.08963165960638314,0.492693302749134
ASV_998,0.45998702220629,0.001336315325551282,0.3222485683443601
ASV_893,4.171156324642251e-5,0.0023497153958995927,5.522277415291732e-4
ASV_4903,0.33187437813750886,0.06986567825310733,0.2030803579816512
ASV_4564,6.60138369050812e-17,1.1618171502559999e-4,0.009007332449530236
ASV_60,0.030243719161136752,0.1529804394292082,0.9374971577324499
ASV_4565,0.03775414631596277,0.1401309987776616,0.032723737715997646
ASV_12,0,0.019554283539777773,1.7669770076081746e-6
ASV_4785,0.06688665688594624,0.06528500769425732,0.08651066402508115
ASV_2129,0.2566620128339409,0.44723947376437384,0.2926446478407175
ASV_6956,0.8164906283034223,0.3308844602291253,0.7043975615273598
ASV_4920,0.21219740074457916,0.3246880393519494,0.2753088097642306
ASV_7952,0.3992460774519548,0.13490125875645828,0.6923537049188209
ASV_1707,0.24459042377265983,0.8690409738420725,0.5768599391784377
ASV_1799,0.5909743932719504,0.8443927242521483,0.4591930089523624
ASV_7244,0.09516716152464962,0.04233912646675809,0.4106041323537308
ASV_4072,0.6206743820583387,0.5459992684058974,0.9196604272790035
ASV_4277,0.5350537321518204,0.4574930999816896,0.8424785075824544
ASV_246,0.027266021103483733,0.5634111751104356,0.3654809903714882
ASV_860,0.1593695971157463,0.6386038752487673,0.15804082120584426
ASV_3443,0.02621851922068158,0.6310091196632268,0.016091080467502017
ASV_4271,0.11289979479306383,0.0634588603159949,0.2303149895825322
ASV_4315,0.2725935194010394,0.24396292778497047,0.6560837221650103
ASV_1476,0.053180523603545686,0.29327316545786103,0.17124591902649314
ASV_902,0.07421757166178201,0.8245024879842795,0.26278560194094835
ASV_1673,5.701150613362151e-4,0.06424796152671408,0.11364988287170774
ASV_989,0.8422673931271787,4.761182151437322e-4,0.3124926051719977
ASV_3881,0.980812886771842,0.3250212029675973,0.4158444464132253
ASV_277,0.0035641295019131765,0.3664887239683713,0.23651027536029343
ASV_4668,0.35602787786696655,0.49192473544384396,0.26429140557772585
ASV_4879,0.0017511826704177391,0.0011493605066462984,0.046007366381324494
ASV_7046,0.5099998839886737,0.5793005416216415,0.34812771910771523
ASV_1356,0.4744612566852327,0.00464928916698081,0.08505959519598372
ASV_559,0.8506722232105478,0.9773885486380656,0.8959972823007688
ASV_7183,0.0028453068546871896,7.947672362863935e-4,0.05532461764770538
ASV_6562,0.0056676986716494085,0.048048978118568515,0.03439224254292485
ASV_3933,0.6748936180627967,0.12879352847039557,0.9788643833122088
ASV_7311,0.2799139522269403,0.31821971757891626,0.583291722846986
ASV_8201,0.46772569414061316,0.15210008301837674,0.7565830348895182
ASV_3636,0.20847197058185765,0.7657487108578703,0.42930908307498244
ASV_3565,0.9814299966944193,0.2759690837726701,0.296899303860615
ASV_730,0.028754244192656642,0.6529405421329281,0.45380224501754723
ASV_4940,0.9630419652981753,0.9103579421448764,0.7896280543308354
ASV_1055,5.4272574374126594e-5,0.065967539608098,0.13454010720084927
ASV_1259,0.01461818451199136,0.10210644128296484,0.7448094939360215
ASV_6198,0.0010742761922256764,0.006316449607612761,0.03874396263353498
ASV_7939,0.17780094181163858,0.246384210584911,0.3435334561174687
ASV_4471,0.08559871488075146,0.001065719138352105,0.38645629872561854
ASV_3685,0.1318752068666087,6.956118941576964e-4,0.09145847237738408
ASV_791,0.12054733025529486,0.19892395979180325,0.17986478053351335
ASV_2547,0.30991870492931334,0.8148039770858557,0.4615000929164227
ASV_7803,0.003012101150710787,0.0051885053907116,0.0995485603220139
ASV_3575,0.9214736086772249,0.6605008925157156,0.3182545409952611
ASV_4805,0.24625870145984852,0.0889955235867185,0.26564453393921417
ASV_8098,0.41439926973280844,0.5200072777509218,0.5709528431511082
ASV_6173,0.8110143067388216,0.6197803474699775,0.6577601606637078
ASV_9253,1.180816081352462e-4,0.010187381314454732,0.01177486540538209
ASV_9360,0.38789316556173936,0.2259782415649138,0.9999924072425831
